video_id,track_id,source,label,clip_probability
s_069595,tensor(0),FaceForensics++,0,0.0002983
s_069595,tensor(0),FaceForensics++,0,0.0002018
s_069595,tensor(0),FaceForensics++,0,0.0001377
s_069595,tensor(0),FaceForensics++,0,0.00011593
s_069615,tensor(0),FaceForensics++,0,0.0002306
s_069615,tensor(0),FaceForensics++,0,0.982
s_069615,tensor(0),FaceForensics++,0,0.000542
s_069615,tensor(0),FaceForensics++,0,0.001755
s_069615,tensor(0),FaceForensics++,0,0.0001838
s_069636,tensor(0),FaceForensics++,0,0.0022
s_069638,tensor(1),FaceForensics++,0,1.0
s_069638,tensor(1),FaceForensics++,0,1.0
s_069654,tensor(0),FaceForensics++,0,0.000325
s_069667,tensor(0),FaceForensics++,0,0.0001838
s_069667,tensor(0),FaceForensics++,0,0.0003078
s_069667,tensor(0),FaceForensics++,0,0.0002099
s_069667,tensor(0),FaceForensics++,0,0.0004804
s_069667,tensor(0),FaceForensics++,0,0.0001647
s_069667,tensor(0),FaceForensics++,0,0.0002613
s_069667,tensor(0),FaceForensics++,0,0.0001547
s_069667,tensor(0),FaceForensics++,0,0.0001454
s_069667,tensor(0),FaceForensics++,0,0.000429
s_069667,tensor(0),FaceForensics++,0,0.0002217
s_069667,tensor(0),FaceForensics++,0,0.0001512
s_069667,tensor(0),FaceForensics++,0,0.0001911
s_069667,tensor(0),FaceForensics++,0,0.0001293
s_069667,tensor(0),FaceForensics++,0,0.000142
s_069667,tensor(0),FaceForensics++,0,0.0001196
s_069667,tensor(0),FaceForensics++,0,0.000357
s_069738,tensor(1),FaceForensics++,0,0.9995
s_069738,tensor(0),FaceForensics++,0,0.001912
s_069738,tensor(0),FaceForensics++,0,0.0009437
s_069738,tensor(0),FaceForensics++,0,0.968
s_069738,tensor(0),FaceForensics++,0,0.001919
s_069738,tensor(0),FaceForensics++,0,0.1648
s_069770,tensor(0),FaceForensics++,0,8.684e-05
s_069770,tensor(0),FaceForensics++,0,5.23e-05
s_069770,tensor(0),FaceForensics++,0,7.486e-05
s_069770,tensor(0),FaceForensics++,0,0.0001838
s_069770,tensor(0),FaceForensics++,0,0.001037
s_069770,tensor(0),FaceForensics++,0,7.14e-05
s_069770,tensor(0),FaceForensics++,0,0.0001409
s_069779,tensor(0),FaceForensics++,0,1.0
s_069779,tensor(0),FaceForensics++,0,1.0
s_069779,tensor(0),FaceForensics++,0,1.0
s_069779,tensor(0),FaceForensics++,0,0.9995
s_069779,tensor(0),FaceForensics++,0,1.0
s_069792,tensor(0),FaceForensics++,0,0.9995
s_069792,tensor(0),FaceForensics++,0,0.0002613
s_069792,tensor(0),FaceForensics++,0,0.9814
s_069792,tensor(0),FaceForensics++,0,0.000557
s_069792,tensor(0),FaceForensics++,0,0.0004618
s_069797,tensor(0),FaceForensics++,0,1.0
s_069797,tensor(0),FaceForensics++,0,1.0
s_069797,tensor(0),FaceForensics++,0,0.04654
s_006983,tensor(0),DeeperForensics,1,1.0
s_006983,tensor(0),DeeperForensics,1,1.0
s_006985,tensor(0),DeeperForensics,1,1.0
s_006985,tensor(0),DeeperForensics,1,1.0
s_006985,tensor(0),DeeperForensics,1,1.0
s_007042,tensor(0),DeeperForensics,1,1.0
s_007042,tensor(0),DeeperForensics,1,1.0
s_007042,tensor(0),DeeperForensics,1,1.0
s_007044,tensor(0),DeeperForensics,1,1.0
s_007044,tensor(0),DeeperForensics,1,1.0
s_007044,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007082,tensor(0),DeeperForensics,1,1.0
s_007129,tensor(0),DeeperForensics,1,1.0
s_007129,tensor(0),DeeperForensics,1,1.0
s_007129,tensor(0),DeeperForensics,1,1.0
s_007129,tensor(0),DeeperForensics,1,1.0
s_007159,tensor(0),DeeperForensics,1,1.0
s_007159,tensor(0),DeeperForensics,1,1.0
s_007159,tensor(0),DeeperForensics,1,1.0
s_007159,tensor(0),DeeperForensics,1,1.0
s_007159,tensor(0),DeeperForensics,1,1.0
s_007167,tensor(0),DeeperForensics,1,1.0
s_007167,tensor(0),DeeperForensics,1,1.0
s_007167,tensor(0),DeeperForensics,1,1.0
s_007167,tensor(0),DeeperForensics,1,1.0
s_007168,tensor(0),DeeperForensics,1,1.0
s_007168,tensor(0),DeeperForensics,1,1.0
s_007168,tensor(0),DeeperForensics,1,1.0
s_007168,tensor(0),DeeperForensics,1,1.0
s_007226,tensor(0),DeeperForensics,1,1.0
s_007226,tensor(0),DeeperForensics,1,1.0
s_007226,tensor(0),DeeperForensics,1,1.0
s_007226,tensor(0),DeeperForensics,1,1.0
s_007256,tensor(0),DeeperForensics,1,1.0
s_007256,tensor(0),DeeperForensics,1,1.0
s_007256,tensor(0),DeeperForensics,1,1.0
s_007256,tensor(0),DeeperForensics,1,1.0
s_007256,tensor(0),DeeperForensics,1,1.0
s_007256,tensor(0),DeeperForensics,1,1.0
s_007256,tensor(0),DeeperForensics,1,1.0
s_007297,tensor(0),DeeperForensics,1,1.0
s_007297,tensor(0),DeeperForensics,1,1.0
s_007297,tensor(0),DeeperForensics,1,1.0
s_007297,tensor(0),DeeperForensics,1,1.0
s_007297,tensor(0),DeeperForensics,1,1.0
s_007299,tensor(0),DeeperForensics,1,1.0
s_007299,tensor(0),DeeperForensics,1,1.0
s_007299,tensor(0),DeeperForensics,1,1.0
s_007299,tensor(0),DeeperForensics,1,1.0
s_007299,tensor(0),DeeperForensics,1,1.0
s_007302,tensor(0),DeeperForensics,1,1.0
s_007302,tensor(0),DeeperForensics,1,1.0
s_007302,tensor(0),DeeperForensics,1,1.0
s_016907,tensor(0),DeeperForensics,0,2.3e-06
s_016909,tensor(0),DeeperForensics,0,2.44e-06
s_016912,tensor(0),DeeperForensics,0,2.4e-06
s_016947,tensor(0),DeeperForensics,0,2.44e-06
s_016951,tensor(0),DeeperForensics,0,2.74e-06
s_016957,tensor(0),DeeperForensics,0,2.56e-06
s_016965,tensor(0),DeeperForensics,0,2.5e-06
s_016968,tensor(0),DeeperForensics,0,2.3e-06
s_017011,tensor(0),DeeperForensics,0,2.74e-06
s_017014,tensor(0),DeeperForensics,0,2.6e-06
s_017019,tensor(0),DeeperForensics,0,2.5e-06
s_017019,tensor(0),DeeperForensics,0,2.44e-06
s_017035,tensor(0),DeeperForensics,0,2.5e-06
s_017055,tensor(0),DeeperForensics,0,2.26e-06
s_017056,tensor(0),DeeperForensics,0,2.56e-06
s_017096,tensor(0),DeeperForensics,0,2.3e-06
s_017098,tensor(0),DeeperForensics,0,2.44e-06
s_017129,tensor(0),DeeperForensics,0,2.44e-06
s_017129,tensor(0),DeeperForensics,0,2.5e-06
s_017130,tensor(0),DeeperForensics,0,2.4e-06
s_017130,tensor(0),DeeperForensics,0,2.4e-06
s_017143,tensor(0),DeeperForensics,0,2.56e-06
s_017176,tensor(0),DeeperForensics,0,2.7e-06
s_017179,tensor(0),DeeperForensics,0,2.44e-06
s_017179,tensor(0),DeeperForensics,0,2.44e-06
s_017185,tensor(0),DeeperForensics,0,2.3e-06
s_017187,tensor(0),DeeperForensics,0,2.3e-06
s_017188,tensor(0),DeeperForensics,0,2.4e-06
s_017192,tensor(0),DeeperForensics,0,3.04e-06
s_017220,tensor(0),DeeperForensics,0,3.16e-06
s_017223,tensor(0),DeeperForensics,0,2.44e-06
s_017233,tensor(0),DeeperForensics,0,2.5e-06
s_017234,tensor(0),DeeperForensics,0,2.44e-06
s_017256,tensor(0),DeeperForensics,0,2.4e-06
s_017268,tensor(0),DeeperForensics,0,2.3e-06
s_017272,tensor(0),DeeperForensics,0,2.4e-06
s_017279,tensor(0),DeeperForensics,0,2.5e-06
s_017284,tensor(0),DeeperForensics,0,2.3e-06
s_017295,tensor(0),DeeperForensics,0,2.44e-06
s_017302,tensor(0),DeeperForensics,0,2.3e-06
s_017305,tensor(0),DeeperForensics,0,2.4e-06
s_017356,tensor(0),DeeperForensics,0,2.44e-06
s_017363,tensor(0),DeeperForensics,0,2.7e-06
s_017364,tensor(0),DeeperForensics,0,2.7e-06
s_017375,tensor(0),DeeperForensics,0,2.4e-06
s_017413,tensor(0),DeeperForensics,0,2.5e-06
s_017435,tensor(0),DeeperForensics,0,2.3e-06
s_017442,tensor(0),DeeperForensics,0,2.1e-06
s_017444,tensor(0),DeeperForensics,0,2.26e-06
s_017445,tensor(0),DeeperForensics,0,2.26e-06
s_017449,tensor(0),DeeperForensics,0,2.44e-06
s_017460,tensor(0),DeeperForensics,0,2.56e-06
s_017461,tensor(0),DeeperForensics,0,2.5e-06
s_017468,tensor(0),DeeperForensics,0,2.3e-06
s_017471,tensor(0),DeeperForensics,0,2.74e-06
s_017472,tensor(0),DeeperForensics,0,2.56e-06
s_017501,tensor(0),DeeperForensics,0,2.74e-06
s_017507,tensor(0),DeeperForensics,0,2.3e-06
s_017521,tensor(0),DeeperForensics,0,2.2e-06
s_017522,tensor(0),DeeperForensics,0,2.8e-06
s_017532,tensor(0),DeeperForensics,0,2.9e-06
s_017541,tensor(0),DeeperForensics,0,2.3e-06
s_017546,tensor(0),DeeperForensics,0,2.4e-06
s_017551,tensor(0),DeeperForensics,0,2.26e-06
s_026322,tensor(0),DeeperForensics,0,2.4e-06
s_026330,tensor(0),DeeperForensics,0,2.5e-06
s_026330,tensor(0),DeeperForensics,0,2.5e-06
s_026330,tensor(0),DeeperForensics,0,2.44e-06
s_026330,tensor(0),DeeperForensics,0,2.6e-06
s_026330,tensor(0),DeeperForensics,0,2.8e-06
s_026330,tensor(0),DeeperForensics,0,2.5e-06
s_026330,tensor(0),DeeperForensics,0,3.16e-06
s_026330,tensor(0),DeeperForensics,0,3.3e-06
s_026330,tensor(0),DeeperForensics,0,2.3e-06
s_026330,tensor(0),DeeperForensics,0,2.26e-06
s_026330,tensor(0),DeeperForensics,0,2.7e-06
s_026330,tensor(0),DeeperForensics,0,2.7e-06
s_026330,tensor(0),DeeperForensics,0,2.56e-06
s_026330,tensor(0),DeeperForensics,0,2.6e-06
s_026330,tensor(0),DeeperForensics,0,2.7e-06
s_026330,tensor(0),DeeperForensics,0,2.6e-06
s_026330,tensor(0),DeeperForensics,0,2.56e-06
s_026330,tensor(0),DeeperForensics,0,2.56e-06
s_026330,tensor(0),DeeperForensics,0,2.56e-06
s_026330,tensor(0),DeeperForensics,0,2.7e-06
s_026330,tensor(0),DeeperForensics,0,2.56e-06
s_026330,tensor(0),DeeperForensics,0,2.6e-06
s_026330,tensor(0),DeeperForensics,0,2.6e-06
s_026330,tensor(0),DeeperForensics,0,2.56e-06
s_026330,tensor(0),DeeperForensics,0,2.6e-06
s_026331,tensor(0),DeeperForensics,0,2.56e-06
s_026331,tensor(0),DeeperForensics,0,2.8e-06
s_026331,tensor(0),DeeperForensics,0,2.7e-06
s_026331,tensor(0),DeeperForensics,0,2.6e-06
s_026331,tensor(0),DeeperForensics,0,2.6e-06
s_026331,tensor(0),DeeperForensics,0,2.56e-06
s_026331,tensor(0),DeeperForensics,0,3.16e-06
s_026331,tensor(0),DeeperForensics,0,3.8e-06
s_026331,tensor(0),DeeperForensics,0,2.5e-06
s_026331,tensor(0),DeeperForensics,0,2.5e-06
s_026331,tensor(0),DeeperForensics,0,2.56e-06
s_026331,tensor(0),DeeperForensics,0,2.6e-06
s_026331,tensor(0),DeeperForensics,0,2.44e-06
s_026331,tensor(0),DeeperForensics,0,2.9e-06
s_026331,tensor(0),DeeperForensics,0,2.6e-06
s_026331,tensor(0),DeeperForensics,0,2.7e-06
s_026331,tensor(0),DeeperForensics,0,2.44e-06
s_026331,tensor(0),DeeperForensics,0,2.7e-06
s_026331,tensor(0),DeeperForensics,0,2.56e-06
s_026331,tensor(0),DeeperForensics,0,2.56e-06
s_026331,tensor(0),DeeperForensics,0,2.6e-06
s_026331,tensor(0),DeeperForensics,0,2.7e-06
s_026331,tensor(0),DeeperForensics,0,2.6e-06
s_026331,tensor(0),DeeperForensics,0,2.9e-06
s_026331,tensor(0),DeeperForensics,0,2.7e-06
s_026346,tensor(0),DeeperForensics,0,2.3e-06
s_026346,tensor(0),DeeperForensics,0,2.74e-06
s_026346,tensor(0),DeeperForensics,0,2.44e-06
s_026346,tensor(0),DeeperForensics,0,2.6e-06
s_026346,tensor(0),DeeperForensics,0,2.74e-06
s_026346,tensor(0),DeeperForensics,0,2.9e-06
s_026346,tensor(0),DeeperForensics,0,2.56e-06
s_026346,tensor(0),DeeperForensics,0,2.5e-06
s_026346,tensor(0),DeeperForensics,0,2.6e-06
s_026346,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.7e-06
s_069797,tensor(0),FaceForensics++,0,0.999
s_069797,tensor(0),FaceForensics++,0,1.0
s_069802,tensor(0),FaceForensics++,0,1.0
s_069802,tensor(0),FaceForensics++,0,1.0
s_069802,tensor(0),FaceForensics++,0,1.0
s_069810,tensor(0),FaceForensics++,0,0.9976
s_069810,tensor(0),FaceForensics++,0,0.04202
s_069810,tensor(0),FaceForensics++,0,0.00407
s_069812,tensor(0),FaceForensics++,0,0.87
s_069812,tensor(0),FaceForensics++,0,0.9946
s_069812,tensor(0),FaceForensics++,0,0.8228
s_069812,tensor(0),FaceForensics++,0,0.003824
s_069812,tensor(0),FaceForensics++,0,0.04047
s_069844,tensor(0),FaceForensics++,0,1.0
s_069844,tensor(0),FaceForensics++,0,0.0223
s_069844,tensor(0),FaceForensics++,0,0.9976
s_069844,tensor(0),FaceForensics++,0,0.998
s_069844,tensor(0),FaceForensics++,0,1.0
s_069844,tensor(0),FaceForensics++,0,0.9995
s_069844,tensor(0),FaceForensics++,0,1.0
s_069844,tensor(0),FaceForensics++,0,1.0
s_069844,tensor(0),FaceForensics++,0,1.0
s_069844,tensor(0),FaceForensics++,0,1.0
s_069889,tensor(0),FaceForensics++,0,0.7734
s_069889,tensor(0),FaceForensics++,0,1.0
s_069889,tensor(0),FaceForensics++,0,0.999
s_069889,tensor(0),FaceForensics++,0,0.001455
s_069956,tensor(0),FaceForensics++,0,0.0003982
s_069956,tensor(0),FaceForensics++,0,0.001727
s_069956,tensor(0),FaceForensics++,0,0.0003302
s_069956,tensor(0),FaceForensics++,0,0.0002513
s_069959,tensor(0),FaceForensics++,0,6.71e-05
s_069959,tensor(0),FaceForensics++,0,7.254e-05
s_069959,tensor(0),FaceForensics++,0,0.0001477
s_069959,tensor(0),FaceForensics++,0,3.946e-05
s_069959,tensor(0),FaceForensics++,0,3.79e-05
s_069959,tensor(0),FaceForensics++,0,3.27e-05
s_069959,tensor(0),FaceForensics++,0,8.35e-05
s_069959,tensor(0),FaceForensics++,0,7.37e-05
s_069959,tensor(0),FaceForensics++,0,6.66e-05
s_069959,tensor(0),FaceForensics++,0,7.844e-05
s_070003,tensor(0),FaceForensics++,0,0.0001465
s_070003,tensor(0),FaceForensics++,0,0.0001072
s_070003,tensor(0),FaceForensics++,0,0.00010073
s_070003,tensor(0),FaceForensics++,0,0.0001072
s_070003,tensor(0),FaceForensics++,0,0.00011593
s_070003,tensor(0),FaceForensics++,0,0.0007353
s_070034,tensor(0),FaceForensics++,0,1.0
s_070034,tensor(1),FaceForensics++,0,1.0
s_070034,tensor(3),FaceForensics++,0,1.0
s_070034,tensor(0),FaceForensics++,0,1.0
s_070034,tensor(1),FaceForensics++,0,1.0
s_070034,tensor(3),FaceForensics++,0,1.0
s_070034,tensor(0),FaceForensics++,0,1.0
s_070034,tensor(1),FaceForensics++,0,1.0
s_070034,tensor(3),FaceForensics++,0,1.0
s_070034,tensor(0),FaceForensics++,0,1.0
s_070034,tensor(1),FaceForensics++,0,1.0
s_070034,tensor(3),FaceForensics++,0,1.0
s_070038,tensor(1),FaceForensics++,0,1.0
s_070038,tensor(1),FaceForensics++,0,1.0
s_070038,tensor(1),FaceForensics++,0,1.0
s_070038,tensor(1),FaceForensics++,0,1.0
s_070040,tensor(0),FaceForensics++,0,0.0001926
s_007302,tensor(0),DeeperForensics,1,1.0
s_007320,tensor(0),DeeperForensics,1,1.0
s_007320,tensor(0),DeeperForensics,1,1.0
s_007320,tensor(0),DeeperForensics,1,1.0
s_007320,tensor(0),DeeperForensics,1,1.0
s_007320,tensor(0),DeeperForensics,1,1.0
s_007333,tensor(1),DeeperForensics,1,0.9995
s_007333,tensor(1),DeeperForensics,1,1.0
s_007333,tensor(1),DeeperForensics,1,0.9995
s_007333,tensor(1),DeeperForensics,1,0.9995
s_007333,tensor(1),DeeperForensics,1,0.998
s_007333,tensor(1),DeeperForensics,1,0.993
s_007333,tensor(1),DeeperForensics,1,0.316
s_007333,tensor(1),DeeperForensics,1,0.9985
s_007333,tensor(0),DeeperForensics,1,1.0
s_007333,tensor(1),DeeperForensics,1,0.997
s_007378,tensor(0),DeeperForensics,1,1.0
s_007378,tensor(0),DeeperForensics,1,1.0
s_007378,tensor(0),DeeperForensics,1,1.0
s_007378,tensor(0),DeeperForensics,1,1.0
s_007378,tensor(0),DeeperForensics,1,1.0
s_007378,tensor(0),DeeperForensics,1,1.0
s_007397,tensor(0),DeeperForensics,1,1.0
s_007397,tensor(0),DeeperForensics,1,1.0
s_007397,tensor(0),DeeperForensics,1,1.0
s_007400,tensor(0),DeeperForensics,1,1.0
s_007400,tensor(0),DeeperForensics,1,1.0
s_007400,tensor(0),DeeperForensics,1,1.0
s_007400,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007425,tensor(0),DeeperForensics,1,1.0
s_007428,tensor(0),DeeperForensics,1,1.0
s_007462,tensor(0),DeeperForensics,1,1.0
s_007462,tensor(0),DeeperForensics,1,1.0
s_007462,tensor(0),DeeperForensics,1,1.0
s_007462,tensor(0),DeeperForensics,1,1.0
s_007462,tensor(0),DeeperForensics,1,1.0
s_007474,tensor(0),DeeperForensics,1,1.0
s_007474,tensor(0),DeeperForensics,1,1.0
s_007474,tensor(0),DeeperForensics,1,1.0
s_007474,tensor(0),DeeperForensics,1,1.0
s_007474,tensor(0),DeeperForensics,1,1.0
s_007474,tensor(0),DeeperForensics,1,1.0
s_007493,tensor(0),DeeperForensics,1,1.0
s_007493,tensor(0),DeeperForensics,1,1.0
s_007493,tensor(0),DeeperForensics,1,1.0
s_007493,tensor(0),DeeperForensics,1,1.0
s_007493,tensor(0),DeeperForensics,1,1.0
s_007548,tensor(0),DeeperForensics,1,1.0
s_007548,tensor(0),DeeperForensics,1,1.0
s_007548,tensor(0),DeeperForensics,1,1.0
s_007586,tensor(0),DeeperForensics,1,1.0
s_007586,tensor(0),DeeperForensics,1,1.0
s_007586,tensor(0),DeeperForensics,1,1.0
s_017552,tensor(0),DeeperForensics,0,2.4e-06
s_017553,tensor(0),DeeperForensics,0,2.4e-06
s_017569,tensor(0),DeeperForensics,0,2.5e-06
s_017572,tensor(0),DeeperForensics,0,2.7e-06
s_017577,tensor(0),DeeperForensics,0,2.26e-06
s_017580,tensor(0),DeeperForensics,0,2.4e-06
s_017594,tensor(0),DeeperForensics,0,2.4e-06
s_017625,tensor(0),DeeperForensics,0,2.26e-06
s_017632,tensor(0),DeeperForensics,0,2.26e-06
s_017648,tensor(0),DeeperForensics,0,2.4e-06
s_017666,tensor(0),DeeperForensics,0,2.44e-06
s_017668,tensor(0),DeeperForensics,0,2.3e-06
s_017693,tensor(0),DeeperForensics,0,2.4e-06
s_017698,tensor(0),DeeperForensics,0,2.3e-06
s_017704,tensor(0),DeeperForensics,0,2.4e-06
s_017711,tensor(0),DeeperForensics,0,2.44e-06
s_017713,tensor(0),DeeperForensics,0,2.44e-06
s_017721,tensor(0),DeeperForensics,0,2.44e-06
s_017722,tensor(0),DeeperForensics,0,2.15e-06
s_017725,tensor(0),DeeperForensics,0,2.5e-06
s_017791,tensor(0),DeeperForensics,0,2.15e-06
s_017794,tensor(0),DeeperForensics,0,2.4e-06
s_017804,tensor(0),DeeperForensics,0,2.56e-06
s_017810,tensor(0),DeeperForensics,0,2.2e-06
s_017838,tensor(0),DeeperForensics,0,2.6e-06
s_017850,tensor(0),DeeperForensics,0,2.44e-06
s_017864,tensor(0),DeeperForensics,0,2.3e-06
s_017866,tensor(0),DeeperForensics,0,2.1e-06
s_017882,tensor(0),DeeperForensics,0,2.4e-06
s_017893,tensor(0),DeeperForensics,0,2.3e-06
s_017904,tensor(0),DeeperForensics,0,2.44e-06
s_017906,tensor(0),DeeperForensics,0,2.44e-06
s_017945,tensor(0),DeeperForensics,0,2.5e-06
s_017962,tensor(0),DeeperForensics,0,2.44e-06
s_017962,tensor(0),DeeperForensics,0,2.3e-06
s_017963,tensor(0),DeeperForensics,0,2.2e-06
s_017963,tensor(0),DeeperForensics,0,2.3e-06
s_017978,tensor(0),DeeperForensics,0,2.6e-06
s_018018,tensor(0),DeeperForensics,0,2.26e-06
s_018022,tensor(0),DeeperForensics,0,2.26e-06
s_018026,tensor(0),DeeperForensics,0,2.6e-06
s_018048,tensor(0),DeeperForensics,0,2.4e-06
s_018081,tensor(0),DeeperForensics,0,2.5e-06
s_018083,tensor(0),DeeperForensics,0,2.6e-06
s_018106,tensor(0),DeeperForensics,0,2.3e-06
s_018107,tensor(0),DeeperForensics,0,2.5e-06
s_018110,tensor(0),DeeperForensics,0,2.7e-06
s_018120,tensor(0),DeeperForensics,0,2.44e-06
s_018121,tensor(0),DeeperForensics,0,2.56e-06
s_018123,tensor(0),DeeperForensics,0,2.4e-06
s_018133,tensor(0),DeeperForensics,0,2.3e-06
s_018133,tensor(0),DeeperForensics,0,2.4e-06
s_018147,tensor(0),DeeperForensics,0,2.2e-06
s_018163,tensor(0),DeeperForensics,0,2.3e-06
s_018165,tensor(0),DeeperForensics,0,2.44e-06
s_018179,tensor(0),DeeperForensics,0,2.15e-06
s_018187,tensor(0),DeeperForensics,0,2.4e-06
s_018210,tensor(0),DeeperForensics,0,2.3e-06
s_018211,tensor(0),DeeperForensics,0,2.3e-06
s_018223,tensor(0),DeeperForensics,0,2.26e-06
s_018228,tensor(0),DeeperForensics,0,2.26e-06
s_018242,tensor(0),DeeperForensics,0,2.2e-06
s_018244,tensor(0),DeeperForensics,0,2.3e-06
s_018249,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.56e-06
s_026346,tensor(0),DeeperForensics,0,2.6e-06
s_026346,tensor(0),DeeperForensics,0,2.74e-06
s_026346,tensor(0),DeeperForensics,0,2.74e-06
s_026346,tensor(0),DeeperForensics,0,2.7e-06
s_026346,tensor(0),DeeperForensics,0,2.7e-06
s_026346,tensor(0),DeeperForensics,0,2.5e-06
s_026346,tensor(0),DeeperForensics,0,2.56e-06
s_026346,tensor(0),DeeperForensics,0,2.5e-06
s_026346,tensor(0),DeeperForensics,0,2.5e-06
s_026346,tensor(0),DeeperForensics,0,2.4e-06
s_026346,tensor(0),DeeperForensics,0,2.7e-06
s_026346,tensor(0),DeeperForensics,0,2.56e-06
s_026346,tensor(0),DeeperForensics,0,2.56e-06
s_026346,tensor(0),DeeperForensics,0,2.6e-06
s_026346,tensor(0),DeeperForensics,0,2.44e-06
s_026346,tensor(0),DeeperForensics,0,2.5e-06
s_026347,tensor(0),DeeperForensics,0,2.5e-06
s_026353,tensor(0),DeeperForensics,0,2.4e-06
s_026353,tensor(0),DeeperForensics,0,2.5e-06
s_026353,tensor(0),DeeperForensics,0,2.5e-06
s_026353,tensor(0),DeeperForensics,0,2.56e-06
s_026353,tensor(0),DeeperForensics,0,2.5e-06
s_026353,tensor(0),DeeperForensics,0,2.4e-06
s_026353,tensor(0),DeeperForensics,0,2.6e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026353,tensor(0),DeeperForensics,0,2.56e-06
s_026353,tensor(0),DeeperForensics,0,2.5e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026353,tensor(0),DeeperForensics,0,2.5e-06
s_026353,tensor(0),DeeperForensics,0,2.6e-06
s_026353,tensor(0),DeeperForensics,0,2.5e-06
s_026353,tensor(0),DeeperForensics,0,2.56e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026353,tensor(0),DeeperForensics,0,2.4e-06
s_026353,tensor(0),DeeperForensics,0,2.4e-06
s_026353,tensor(0),DeeperForensics,0,2.56e-06
s_026353,tensor(0),DeeperForensics,0,2.44e-06
s_026357,tensor(0),DeeperForensics,0,2.6e-06
s_026357,tensor(0),DeeperForensics,0,2.6e-06
s_026357,tensor(0),DeeperForensics,0,2.6e-06
s_026357,tensor(0),DeeperForensics,0,2.7e-06
s_026357,tensor(0),DeeperForensics,0,2.6e-06
s_026357,tensor(0),DeeperForensics,0,2.56e-06
s_026357,tensor(0),DeeperForensics,0,2.7e-06
s_026357,tensor(0),DeeperForensics,0,2.6e-06
s_026357,tensor(0),DeeperForensics,0,2.5e-06
s_026357,tensor(0),DeeperForensics,0,2.56e-06
s_026357,tensor(0),DeeperForensics,0,2.74e-06
s_026357,tensor(0),DeeperForensics,0,2.6e-06
s_026357,tensor(0),DeeperForensics,0,2.5e-06
s_026357,tensor(0),DeeperForensics,0,2.56e-06
s_026357,tensor(0),DeeperForensics,0,2.56e-06
s_026357,tensor(0),DeeperForensics,0,2.56e-06
s_026357,tensor(0),DeeperForensics,0,2.56e-06
s_026357,tensor(0),DeeperForensics,0,2.6e-06
s_026357,tensor(0),DeeperForensics,0,2.56e-06
s_070040,tensor(0),FaceForensics++,0,0.0001674
s_070064,tensor(0),FaceForensics++,0,0.0003583
s_070064,tensor(0),FaceForensics++,0,0.01037
s_070064,tensor(0),FaceForensics++,0,0.00011235
s_070064,tensor(0),FaceForensics++,0,0.0004547
