video_id,track_id,source,label,clip_probability
s_026283,tensor(0),DeeperForensics,0,2.56e-06
s_026283,tensor(0),DeeperForensics,0,2.56e-06
s_026283,tensor(0),DeeperForensics,0,2.7e-06
s_026283,tensor(0),DeeperForensics,0,2.56e-06
s_026283,tensor(0),DeeperForensics,0,2.6e-06
s_026283,tensor(0),DeeperForensics,0,2.7e-06
s_026283,tensor(0),DeeperForensics,0,2.74e-06
s_026283,tensor(0),DeeperForensics,0,2.6e-06
s_026283,tensor(0),DeeperForensics,0,2.56e-06
s_026283,tensor(0),DeeperForensics,0,2.6e-06
s_026283,tensor(0),DeeperForensics,0,2.5e-06
s_026283,tensor(0),DeeperForensics,0,2.6e-06
s_026283,tensor(0),DeeperForensics,0,2.7e-06
s_026283,tensor(0),DeeperForensics,0,2.5e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.5e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.56e-06
s_068115,tensor(0),FaceForensics++,1,1.0
s_068115,tensor(0),FaceForensics++,1,1.0
s_068115,tensor(0),FaceForensics++,1,1.0
s_068116,tensor(0),FaceForensics++,1,1.0
s_068133,tensor(0),FaceForensics++,1,1.0
s_068134,tensor(0),FaceForensics++,1,1.0
s_068134,tensor(0),FaceForensics++,1,1.0
s_068134,tensor(0),FaceForensics++,1,1.0
s_068134,tensor(0),FaceForensics++,1,1.0
s_068134,tensor(0),FaceForensics++,1,1.0
s_068136,tensor(0),FaceForensics++,1,1.0
s_068136,tensor(0),FaceForensics++,1,1.0
s_068136,tensor(0),FaceForensics++,1,1.0
s_068144,tensor(0),FaceForensics++,1,1.0
s_068144,tensor(0),FaceForensics++,1,1.0
s_068144,tensor(0),FaceForensics++,1,1.0
s_068144,tensor(0),FaceForensics++,1,1.0
s_068146,tensor(0),FaceForensics++,1,1.0
s_068146,tensor(0),FaceForensics++,1,1.0
s_068146,tensor(0),FaceForensics++,1,1.0
s_068146,tensor(0),FaceForensics++,1,1.0
s_068146,tensor(0),FaceForensics++,1,1.0
s_068156,tensor(0),FaceForensics++,1,1.0
s_068156,tensor(0),FaceForensics++,1,1.0
s_068156,tensor(0),FaceForensics++,1,1.0
s_068156,tensor(0),FaceForensics++,1,1.0
s_068156,tensor(0),FaceForensics++,1,1.0
s_068163,tensor(0),FaceForensics++,1,1.0
s_068163,tensor(0),FaceForensics++,1,1.0
s_068163,tensor(0),FaceForensics++,1,1.0
s_068163,tensor(0),FaceForensics++,1,1.0
s_068164,tensor(0),FaceForensics++,1,1.0
s_068164,tensor(0),FaceForensics++,1,1.0
s_068164,tensor(0),FaceForensics++,1,1.0
s_068171,tensor(0),FaceForensics++,1,1.0
s_068171,tensor(0),FaceForensics++,1,1.0
s_068171,tensor(0),FaceForensics++,1,1.0
s_068171,tensor(0),FaceForensics++,1,1.0
s_068172,tensor(0),FaceForensics++,1,1.0
s_068172,tensor(0),FaceForensics++,1,1.0
s_068172,tensor(0),FaceForensics++,1,1.0
s_068183,tensor(0),FaceForensics++,1,1.0
s_068183,tensor(0),FaceForensics++,1,1.0
s_068183,tensor(0),FaceForensics++,1,1.0
s_068185,tensor(0),FaceForensics++,1,1.0
s_068185,tensor(0),FaceForensics++,1,1.0
s_068185,tensor(0),FaceForensics++,1,1.0
s_068200,tensor(0),FaceForensics++,1,1.0
s_068200,tensor(0),FaceForensics++,1,1.0
s_068200,tensor(0),FaceForensics++,1,1.0
s_068200,tensor(0),FaceForensics++,1,1.0
s_068214,tensor(0),FaceForensics++,1,1.0
s_068214,tensor(0),FaceForensics++,1,1.0
s_068214,tensor(0),FaceForensics++,1,1.0
s_068214,tensor(0),FaceForensics++,1,1.0
s_068220,tensor(0),FaceForensics++,1,1.0
s_068220,tensor(0),FaceForensics++,1,1.0
s_068220,tensor(0),FaceForensics++,1,1.0
s_068220,tensor(0),FaceForensics++,1,1.0
s_068302,tensor(0),FaceForensics++,1,1.0
s_068302,tensor(0),FaceForensics++,1,1.0
s_068302,tensor(0),FaceForensics++,1,1.0
s_068302,tensor(0),FaceForensics++,1,1.0
s_068318,tensor(0),FaceForensics++,1,1.0
s_007060,tensor(3),DeeperForensics,1,1.0
s_007060,tensor(4),DeeperForensics,1,1.0
s_007060,tensor(5),DeeperForensics,1,1.0
s_007060,tensor(0),DeeperForensics,1,1.0
s_007060,tensor(1),DeeperForensics,1,1.0
s_007060,tensor(3),DeeperForensics,1,1.0
s_007060,tensor(2),DeeperForensics,1,1.0
s_007060,tensor(4),DeeperForensics,1,1.0
s_007060,tensor(5),DeeperForensics,1,1.0
s_007060,tensor(0),DeeperForensics,1,1.0
s_007060,tensor(1),DeeperForensics,1,1.0
s_007060,tensor(2),DeeperForensics,1,1.0
s_007060,tensor(4),DeeperForensics,1,1.0
s_007060,tensor(5),DeeperForensics,1,1.0
s_007060,tensor(0),DeeperForensics,1,1.0
s_007060,tensor(1),DeeperForensics,1,1.0
s_007060,tensor(2),DeeperForensics,1,1.0
s_007060,tensor(4),DeeperForensics,1,1.0
s_007060,tensor(5),DeeperForensics,1,1.0
s_007060,tensor(7),DeeperForensics,1,1.0
s_007060,tensor(0),DeeperForensics,1,1.0
s_007060,tensor(2),DeeperForensics,1,1.0
s_007060,tensor(14),DeeperForensics,1,1.0
s_007060,tensor(0),DeeperForensics,1,1.0
s_007060,tensor(15),DeeperForensics,1,1.0
s_007060,tensor(7),DeeperForensics,1,1.0
s_007090,tensor(0),DeeperForensics,1,1.0
s_007090,tensor(0),DeeperForensics,1,1.0
s_007090,tensor(0),DeeperForensics,1,1.0
s_007090,tensor(0),DeeperForensics,1,1.0
s_007090,tensor(0),DeeperForensics,1,1.0
s_007090,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007113,tensor(0),DeeperForensics,1,1.0
s_007119,tensor(0),DeeperForensics,1,1.0
s_007119,tensor(0),DeeperForensics,1,1.0
s_007119,tensor(0),DeeperForensics,1,1.0
s_007135,tensor(0),DeeperForensics,1,1.0
s_007135,tensor(0),DeeperForensics,1,1.0
s_007135,tensor(0),DeeperForensics,1,1.0
s_007157,tensor(0),DeeperForensics,1,1.0
s_007157,tensor(0),DeeperForensics,1,1.0
s_007157,tensor(0),DeeperForensics,1,1.0
s_007157,tensor(0),DeeperForensics,1,1.0
s_007164,tensor(0),DeeperForensics,1,1.0
s_007164,tensor(0),DeeperForensics,1,1.0
s_007164,tensor(0),DeeperForensics,1,1.0
s_007164,tensor(0),DeeperForensics,1,1.0
s_007164,tensor(0),DeeperForensics,1,1.0
s_007229,tensor(0),DeeperForensics,1,1.0
s_007237,tensor(0),DeeperForensics,1,1.0
s_007237,tensor(0),DeeperForensics,1,1.0
s_007237,tensor(0),DeeperForensics,1,1.0
s_007239,tensor(0),DeeperForensics,1,1.0
s_007239,tensor(0),DeeperForensics,1,1.0
s_007239,tensor(0),DeeperForensics,1,1.0
s_016875,tensor(0),DeeperForensics,0,2.7e-06
s_016895,tensor(0),DeeperForensics,0,2.7e-06
s_016902,tensor(0),DeeperForensics,0,2.9e-06
s_016915,tensor(0),DeeperForensics,0,2.9e-06
s_016926,tensor(0),DeeperForensics,0,2.2e-06
s_016926,tensor(0),DeeperForensics,0,2.3e-06
s_016948,tensor(0),DeeperForensics,0,2.86e-06
s_016959,tensor(0),DeeperForensics,0,3.04e-06
s_016978,tensor(0),DeeperForensics,0,2.4e-06
s_016980,tensor(0),DeeperForensics,0,3.04e-06
s_016985,tensor(0),DeeperForensics,0,2.3e-06
s_016985,tensor(0),DeeperForensics,0,2.44e-06
s_017018,tensor(0),DeeperForensics,0,2.7e-06
s_017018,tensor(0),DeeperForensics,0,2.56e-06
s_017024,tensor(0),DeeperForensics,0,2.56e-06
s_017024,tensor(0),DeeperForensics,0,2.9e-06
s_017026,tensor(0),DeeperForensics,0,2.56e-06
s_017026,tensor(0),DeeperForensics,0,2.4e-06
s_017032,tensor(0),DeeperForensics,0,2.56e-06
s_017038,tensor(0),DeeperForensics,0,3e-06
s_017040,tensor(0),DeeperForensics,0,2.3e-06
s_017047,tensor(0),DeeperForensics,0,2.5e-06
s_017048,tensor(0),DeeperForensics,0,2.5e-06
s_017049,tensor(0),DeeperForensics,0,2.5e-06
s_017062,tensor(0),DeeperForensics,0,2.3e-06
s_017070,tensor(0),DeeperForensics,0,2.4e-06
s_017081,tensor(0),DeeperForensics,0,2.6e-06
s_017089,tensor(0),DeeperForensics,0,2.56e-06
s_017097,tensor(0),DeeperForensics,0,2.3e-06
s_017099,tensor(0),DeeperForensics,0,2.86e-06
s_017102,tensor(0),DeeperForensics,0,2.6e-06
s_017103,tensor(0),DeeperForensics,0,2.4e-06
s_017111,tensor(0),DeeperForensics,0,2.44e-06
s_017117,tensor(0),DeeperForensics,0,2.44e-06
s_017117,tensor(0),DeeperForensics,0,2.5e-06
s_017139,tensor(0),DeeperForensics,0,2.44e-06
s_017148,tensor(0),DeeperForensics,0,4.4e-06
s_017167,tensor(0),DeeperForensics,0,2.4e-06
s_017173,tensor(0),DeeperForensics,0,2.3e-06
s_017190,tensor(0),DeeperForensics,0,2.86e-06
s_017213,tensor(0),DeeperForensics,0,2.8e-06
s_017218,tensor(0),DeeperForensics,0,2.74e-06
s_017224,tensor(0),DeeperForensics,0,2.56e-06
s_017235,tensor(0),DeeperForensics,0,2.5e-06
s_017257,tensor(0),DeeperForensics,0,2.4e-06
s_017260,tensor(0),DeeperForensics,0,2.26e-06
s_017262,tensor(0),DeeperForensics,0,2.26e-06
s_017265,tensor(0),DeeperForensics,0,2.44e-06
s_017274,tensor(0),DeeperForensics,0,2.26e-06
s_017283,tensor(0),DeeperForensics,0,2.2e-06
s_017286,tensor(0),DeeperForensics,0,2.3e-06
s_017320,tensor(0),DeeperForensics,0,2.15e-06
s_017323,tensor(0),DeeperForensics,0,2.26e-06
s_017327,tensor(0),DeeperForensics,0,2.3e-06
s_017329,tensor(0),DeeperForensics,0,2.5e-06
s_017331,tensor(0),DeeperForensics,0,2.26e-06
s_017346,tensor(0),DeeperForensics,0,2.4e-06
s_017352,tensor(0),DeeperForensics,0,2.3e-06
s_017368,tensor(0),DeeperForensics,0,2.44e-06
s_017373,tensor(0),DeeperForensics,0,2.3e-06
s_017374,tensor(0),DeeperForensics,0,2.26e-06
s_017398,tensor(0),DeeperForensics,0,2.5e-06
s_017398,tensor(0),DeeperForensics,0,2.56e-06
s_017400,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.56e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.44e-06
s_026299,tensor(0),DeeperForensics,0,2.5e-06
s_026299,tensor(0),DeeperForensics,0,2.44e-06
s_026299,tensor(0),DeeperForensics,0,2.44e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.44e-06
s_026299,tensor(0),DeeperForensics,0,2.44e-06
s_026299,tensor(0),DeeperForensics,0,2.4e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026299,tensor(0),DeeperForensics,0,2.3e-06
s_026333,tensor(0),DeeperForensics,0,2.8e-06
s_026351,tensor(0),DeeperForensics,0,2.4e-06
s_026351,tensor(0),DeeperForensics,0,2.5e-06
s_026351,tensor(0),DeeperForensics,0,2.44e-06
s_026351,tensor(0),DeeperForensics,0,2.44e-06
s_026351,tensor(0),DeeperForensics,0,2.3e-06
s_026351,tensor(0),DeeperForensics,0,2.5e-06
s_026351,tensor(0),DeeperForensics,0,2.44e-06
s_026351,tensor(0),DeeperForensics,0,2.5e-06
s_026351,tensor(0),DeeperForensics,0,2.5e-06
s_026351,tensor(0),DeeperForensics,0,2.44e-06
s_026351,tensor(0),DeeperForensics,0,2.3e-06
s_026351,tensor(0),DeeperForensics,0,2.56e-06
s_026351,tensor(0),DeeperForensics,0,2.5e-06
s_026351,tensor(0),DeeperForensics,0,2.4e-06
s_026351,tensor(0),DeeperForensics,0,2.4e-06
s_026351,tensor(0),DeeperForensics,0,2.4e-06
s_026351,tensor(0),DeeperForensics,0,2.44e-06
s_026351,tensor(0),DeeperForensics,0,2.4e-06
s_026351,tensor(0),DeeperForensics,0,2.3e-06
s_026351,tensor(0),DeeperForensics,0,2.6e-06
s_026351,tensor(0),DeeperForensics,0,2.4e-06
s_026351,tensor(0),DeeperForensics,0,2.4e-06
s_026351,tensor(0),DeeperForensics,0,2.44e-06
s_026351,tensor(0),DeeperForensics,0,2.44e-06
s_026354,tensor(0),DeeperForensics,0,2.74e-06
s_026354,tensor(0),DeeperForensics,0,2.7e-06
s_026354,tensor(0),DeeperForensics,0,2.5e-06
s_026354,tensor(0),DeeperForensics,0,2.5e-06
s_026354,tensor(0),DeeperForensics,0,2.6e-06
s_026354,tensor(0),DeeperForensics,0,2.56e-06
s_026354,tensor(0),DeeperForensics,0,2.74e-06
s_026354,tensor(0),DeeperForensics,0,3.04e-06
s_026354,tensor(0),DeeperForensics,0,2.7e-06
s_026354,tensor(0),DeeperForensics,0,2.7e-06
s_026354,tensor(0),DeeperForensics,0,2.86e-06
s_026354,tensor(0),DeeperForensics,0,2.7e-06
s_026354,tensor(0),DeeperForensics,0,2.8e-06
s_026354,tensor(0),DeeperForensics,0,2.6e-06
s_026354,tensor(0),DeeperForensics,0,2.7e-06
s_026354,tensor(0),DeeperForensics,0,2.7e-06
s_026354,tensor(0),DeeperForensics,0,2.86e-06
s_026354,tensor(0),DeeperForensics,0,2.8e-06
s_068318,tensor(0),FaceForensics++,1,1.0
s_068318,tensor(0),FaceForensics++,1,1.0
s_068318,tensor(0),FaceForensics++,1,1.0
s_068321,tensor(0),FaceForensics++,1,1.0
s_068321,tensor(0),FaceForensics++,1,1.0
s_068321,tensor(0),FaceForensics++,1,1.0
s_068321,tensor(0),FaceForensics++,1,1.0
s_068326,tensor(0),FaceForensics++,1,1.0
s_068326,tensor(0),FaceForensics++,1,1.0
s_068326,tensor(0),FaceForensics++,1,1.0
s_068326,tensor(0),FaceForensics++,1,1.0
s_068326,tensor(0),FaceForensics++,1,1.0
s_068388,tensor(0),FaceForensics++,1,1.0
s_068388,tensor(0),FaceForensics++,1,1.0
s_068388,tensor(0),FaceForensics++,1,1.0
s_068471,tensor(0),FaceForensics++,1,1.0
s_068471,tensor(0),FaceForensics++,1,1.0
s_068471,tensor(0),FaceForensics++,1,1.0
s_068471,tensor(0),FaceForensics++,1,1.0
s_068471,tensor(0),FaceForensics++,1,1.0
s_068537,tensor(0),FaceForensics++,1,1.0
s_068537,tensor(0),FaceForensics++,1,1.0
s_068537,tensor(0),FaceForensics++,1,1.0
s_068549,tensor(0),FaceForensics++,1,1.0
s_068549,tensor(0),FaceForensics++,1,0.9995
s_068549,tensor(0),FaceForensics++,1,1.0
s_068549,tensor(0),FaceForensics++,1,1.0
s_068549,tensor(0),FaceForensics++,1,0.01834
s_068549,tensor(0),FaceForensics++,1,1.0
s_068590,tensor(26),FaceForensics++,1,1.0
s_068590,tensor(28),FaceForensics++,1,1.0
s_068604,tensor(0),FaceForensics++,1,1.0
s_068604,tensor(0),FaceForensics++,1,1.0
s_068612,tensor(0),FaceForensics++,1,0.749
s_068612,tensor(0),FaceForensics++,1,0.9985
s_068612,tensor(0),FaceForensics++,1,0.9893
s_068612,tensor(0),FaceForensics++,1,0.893
s_068612,tensor(0),FaceForensics++,1,0.4521
s_068693,tensor(0),FaceForensics++,1,1.0
s_068693,tensor(0),FaceForensics++,1,1.0
s_068693,tensor(0),FaceForensics++,1,1.0
s_068693,tensor(0),FaceForensics++,1,1.0
s_068697,tensor(0),FaceForensics++,1,1.0
s_068697,tensor(0),FaceForensics++,1,1.0
s_068714,tensor(0),FaceForensics++,1,1.0
s_068714,tensor(0),FaceForensics++,1,0.9995
s_068714,tensor(0),FaceForensics++,1,1.0
s_068714,tensor(0),FaceForensics++,1,1.0
s_068714,tensor(0),FaceForensics++,1,1.0
s_068714,tensor(0),FaceForensics++,1,0.9907
s_068740,tensor(0),FaceForensics++,1,1.0
s_068740,tensor(0),FaceForensics++,1,1.0
s_068740,tensor(0),FaceForensics++,1,0.9985
s_068740,tensor(0),FaceForensics++,1,1.0
s_068740,tensor(0),FaceForensics++,1,1.0
s_068740,tensor(0),FaceForensics++,1,1.0
s_068755,tensor(0),FaceForensics++,1,1.0
s_068755,tensor(0),FaceForensics++,1,1.0
s_068755,tensor(0),FaceForensics++,1,1.0
s_068820,tensor(0),FaceForensics++,1,1.0
s_068820,tensor(0),FaceForensics++,1,1.0
s_068820,tensor(0),FaceForensics++,1,1.0
s_068821,tensor(0),FaceForensics++,1,1.0
s_068821,tensor(0),FaceForensics++,1,1.0
s_007325,tensor(0),DeeperForensics,1,1.0
s_007325,tensor(0),DeeperForensics,1,1.0
s_007325,tensor(0),DeeperForensics,1,1.0
s_007325,tensor(0),DeeperForensics,1,1.0
s_007326,tensor(0),DeeperForensics,1,1.0
s_007326,tensor(0),DeeperForensics,1,1.0
s_007326,tensor(0),DeeperForensics,1,1.0
s_007326,tensor(0),DeeperForensics,1,1.0
s_007332,tensor(1),DeeperForensics,1,0.06198
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007337,tensor(0),DeeperForensics,1,1.0
s_007349,tensor(0),DeeperForensics,1,1.0
s_007349,tensor(0),DeeperForensics,1,1.0
s_007349,tensor(0),DeeperForensics,1,1.0
s_007349,tensor(0),DeeperForensics,1,1.0
s_007349,tensor(0),DeeperForensics,1,1.0
s_007364,tensor(0),DeeperForensics,1,1.0
s_007364,tensor(0),DeeperForensics,1,1.0
s_007364,tensor(0),DeeperForensics,1,1.0
s_007463,tensor(0),DeeperForensics,1,1.0
s_007463,tensor(0),DeeperForensics,1,1.0
s_007463,tensor(0),DeeperForensics,1,1.0
s_007463,tensor(0),DeeperForensics,1,1.0
s_007463,tensor(0),DeeperForensics,1,1.0
s_007486,tensor(0),DeeperForensics,1,1.0
s_007486,tensor(0),DeeperForensics,1,1.0
s_007486,tensor(0),DeeperForensics,1,1.0
s_007517,tensor(0),DeeperForensics,1,1.0
s_007517,tensor(0),DeeperForensics,1,1.0
s_007517,tensor(0),DeeperForensics,1,1.0
s_007517,tensor(0),DeeperForensics,1,1.0
s_007517,tensor(0),DeeperForensics,1,1.0
s_007517,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007530,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_007531,tensor(0),DeeperForensics,1,1.0
s_017400,tensor(0),DeeperForensics,0,2.4e-06
s_017406,tensor(0),DeeperForensics,0,2.7e-06
s_017409,tensor(0),DeeperForensics,0,2.2e-06
s_017416,tensor(0),DeeperForensics,0,2.26e-06
s_017429,tensor(0),DeeperForensics,0,2.26e-06
s_017437,tensor(0),DeeperForensics,0,2.15e-06
s_017441,tensor(0),DeeperForensics,0,2.3e-06
s_017467,tensor(0),DeeperForensics,0,2.6e-06
s_017491,tensor(0),DeeperForensics,0,2.4e-06
s_017542,tensor(0),DeeperForensics,0,2.2e-06
s_017544,tensor(0),DeeperForensics,0,2.4e-06
s_017575,tensor(0),DeeperForensics,0,2.6e-06
s_017591,tensor(0),DeeperForensics,0,2.26e-06
s_017598,tensor(0),DeeperForensics,0,2.26e-06
s_017600,tensor(0),DeeperForensics,0,2.5e-06
s_017609,tensor(0),DeeperForensics,0,2.3e-06
s_017612,tensor(0),DeeperForensics,0,2.44e-06
s_017615,tensor(0),DeeperForensics,0,2.5e-06
s_017631,tensor(0),DeeperForensics,0,2.44e-06
s_017647,tensor(0),DeeperForensics,0,2.2e-06
s_017658,tensor(0),DeeperForensics,0,2.3e-06
s_017684,tensor(0),DeeperForensics,0,2.26e-06
s_017685,tensor(0),DeeperForensics,0,2.3e-06
s_017690,tensor(0),DeeperForensics,0,2.3e-06
s_017700,tensor(0),DeeperForensics,0,2.74e-06
s_017708,tensor(0),DeeperForensics,0,2.2e-06
s_017717,tensor(0),DeeperForensics,0,2.26e-06
s_017742,tensor(0),DeeperForensics,0,2.44e-06
s_017742,tensor(0),DeeperForensics,0,2.44e-06
s_017742,tensor(0),DeeperForensics,0,2.74e-06
s_017742,tensor(0),DeeperForensics,0,3.34e-06
s_017742,tensor(0),DeeperForensics,0,2.4e-06
s_017742,tensor(0),DeeperForensics,0,2.56e-06
s_017742,tensor(0),DeeperForensics,0,2.56e-06
s_017742,tensor(0),DeeperForensics,0,2.26e-06
s_017742,tensor(0),DeeperForensics,0,2.44e-06
s_017742,tensor(0),DeeperForensics,0,2.26e-06
s_017742,tensor(0),DeeperForensics,0,2.3e-06
s_017742,tensor(0),DeeperForensics,0,2.56e-06
s_017742,tensor(0),DeeperForensics,0,2.26e-06
s_017742,tensor(0),DeeperForensics,0,2.44e-06
s_017742,tensor(0),DeeperForensics,0,2.5e-06
s_017742,tensor(0),DeeperForensics,0,2.7e-06
s_017742,tensor(0),DeeperForensics,0,2.44e-06
s_017742,tensor(0),DeeperForensics,0,2.56e-06
s_017742,tensor(0),DeeperForensics,0,2.4e-06
s_017742,tensor(0),DeeperForensics,0,2.4e-06
s_017742,tensor(0),DeeperForensics,0,2.6e-06
s_017742,tensor(0),DeeperForensics,0,2.44e-06
s_017742,tensor(0),DeeperForensics,0,2.26e-06
s_017742,tensor(0),DeeperForensics,0,2.5e-06
s_017742,tensor(0),DeeperForensics,0,2.26e-06
s_017742,tensor(0),DeeperForensics,0,2.56e-06
s_017742,tensor(0),DeeperForensics,0,2.74e-06
s_017742,tensor(0),DeeperForensics,0,2.4e-06
s_017742,tensor(0),DeeperForensics,0,2.56e-06
s_017742,tensor(0),DeeperForensics,0,2.44e-06
s_017742,tensor(0),DeeperForensics,0,2.9e-06
s_017742,tensor(0),DeeperForensics,0,2.3e-06
s_017747,tensor(0),DeeperForensics,0,2.3e-06
s_017783,tensor(0),DeeperForensics,0,2.26e-06
s_017824,tensor(0),DeeperForensics,0,2.44e-06
s_017824,tensor(0),DeeperForensics,0,2.3e-06
s_017825,tensor(0),DeeperForensics,0,2.56e-06
s_026354,tensor(0),DeeperForensics,0,2.8e-06
s_026354,tensor(0),DeeperForensics,0,2.74e-06
s_026354,tensor(0),DeeperForensics,0,2.6e-06
s_026354,tensor(0),DeeperForensics,0,2.56e-06
s_026354,tensor(0),DeeperForensics,0,2.7e-06
s_026354,tensor(0),DeeperForensics,0,2.86e-06
s_026394,tensor(0),DeeperForensics,0,2.3e-06
s_026394,tensor(0),DeeperForensics,0,2.5e-06
s_026394,tensor(0),DeeperForensics,0,2.5e-06
s_026394,tensor(0),DeeperForensics,0,2.44e-06
s_026394,tensor(0),DeeperForensics,0,2.4e-06
s_026394,tensor(0),DeeperForensics,0,2.4e-06
s_026394,tensor(0),DeeperForensics,0,2.44e-06
s_026394,tensor(0),DeeperForensics,0,2.4e-06
s_026394,tensor(0),DeeperForensics,0,2.6e-06
s_026394,tensor(0),DeeperForensics,0,2.6e-06
s_026394,tensor(0),DeeperForensics,0,2.56e-06
s_026394,tensor(0),DeeperForensics,0,2.6e-06
s_026394,tensor(0),DeeperForensics,0,2.44e-06
s_026394,tensor(0),DeeperForensics,0,2.44e-06
s_026394,tensor(0),DeeperForensics,0,2.44e-06
s_026394,tensor(0),DeeperForensics,0,2.5e-06
s_026394,tensor(0),DeeperForensics,0,2.4e-06
s_026394,tensor(0),DeeperForensics,0,2.56e-06
s_026394,tensor(0),DeeperForensics,0,2.5e-06
s_026394,tensor(0),DeeperForensics,0,2.4e-06
s_026394,tensor(0),DeeperForensics,0,2.44e-06
s_026394,tensor(0),DeeperForensics,0,2.4e-06
s_026394,tensor(0),DeeperForensics,0,2.4e-06
s_026394,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.6e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.5e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.44e-06
s_026395,tensor(0),DeeperForensics,0,2.5e-06
s_026395,tensor(0),DeeperForensics,0,2.5e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.5e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
s_026395,tensor(0),DeeperForensics,0,2.5e-06
s_026395,tensor(0),DeeperForensics,0,2.44e-06
s_026395,tensor(0),DeeperForensics,0,2.6e-06
s_026395,tensor(0),DeeperForensics,0,2.44e-06
s_026395,tensor(0),DeeperForensics,0,2.56e-06
