video_id,track_id,source,label,temporal_probability,spatial_probability
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.34375
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.159423828125
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.15625
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.375732421875
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1822509765625
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1815185546875
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1373291015625
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1484375
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.3603515625
s_015186,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.140869140625
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2705078125
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.131103515625
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.11553955078125
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.20556640625
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1934814453125
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1480712890625
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.27392578125
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1583251953125
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.259033203125
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1385498046875
s_026062,tensor(0),DeeperForensics,0,3.933906555175781e-06,0.68701171875
s_026071,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.0823974609375
s_026071,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1307373046875
s_026071,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.06927490234375
s_026072,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.12066650390625
s_026072,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.1773681640625
s_026072,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.11102294921875
s_026077,tensor(0),DeeperForensics,0,4.0531158447265625e-06,0.7109375
s_026101,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.1998291015625
s_026101,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.2352294921875
s_026103,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.41455078125
s_026103,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.43603515625
s_026141,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.1776123046875
s_026141,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.1773681640625
s_026157,tensor(0),DeeperForensics,0,3.039836883544922e-06,0.218505859375
s_026157,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.5693359375
s_026168,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.67529296875
s_026168,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.64306640625
s_026175,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.39697265625
s_026175,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.55712890625
s_026175,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.6396484375
s_026180,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.25390625
s_026180,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.282470703125
s_026190,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.262939453125
s_026190,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.35791015625
s_026190,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2137451171875
s_026198,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.09857177734375
s_026213,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.1912841796875
s_026213,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1512451171875
s_026231,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.442138671875
s_026231,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.332763671875
s_026231,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.173583984375
s_026235,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.1728515625
s_026235,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.259521484375
s_026237,tensor(0),DeeperForensics,0,3.039836883544922e-06,0.1993408203125
s_026237,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.19482421875
s_026237,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.315185546875
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1905517578125
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.09637451171875
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.092529296875
s_026250,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.1104736328125
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1337890625
s_026250,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.47607421875
s_026250,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.53173828125
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.276611328125
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.245849609375
s_026250,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.25390625
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.61474609375
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.46337890625
s_026250,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.212890625
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2425537109375
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2381591796875
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1007080078125
s_026250,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.12188720703125
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.35107421875
s_026250,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.42919921875
s_026250,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1551513671875
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.364990234375
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2103271484375
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.3251953125
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.263916015625
s_026250,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.11932373046875
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1798095703125
s_026250,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.227294921875
s_068790,tensor(0),FaceForensics++,1,1.0,0.98828125
s_068799,tensor(0),FaceForensics++,1,1.0,0.98876953125
s_068799,tensor(0),FaceForensics++,1,1.0,0.98974609375
s_068799,tensor(0),FaceForensics++,1,1.0,0.99169921875
s_068814,tensor(0),FaceForensics++,1,0.0002269744873046875,0.994140625
s_068828,tensor(0),FaceForensics++,1,1.0,0.900390625
s_068828,tensor(0),FaceForensics++,1,1.0,0.86376953125
s_068828,tensor(0),FaceForensics++,1,1.0,0.91015625
s_068828,tensor(0),FaceForensics++,1,1.0,0.9150390625
s_068828,tensor(0),FaceForensics++,1,1.0,0.98974609375
s_068828,tensor(0),FaceForensics++,1,1.0,0.93798828125
s_068828,tensor(0),FaceForensics++,1,1.0,0.98583984375
s_068830,tensor(0),FaceForensics++,1,1.0,0.998046875
s_068830,tensor(0),FaceForensics++,1,1.0,0.99853515625
s_068830,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_068830,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068830,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_068836,tensor(0),FaceForensics++,1,1.0,0.9619140625
s_068836,tensor(0),FaceForensics++,1,1.0,0.98193359375
s_068836,tensor(0),FaceForensics++,1,1.0,0.98046875
s_068836,tensor(0),FaceForensics++,1,1.0,0.99072265625
s_068836,tensor(0),FaceForensics++,1,1.0,0.986328125
s_068863,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_068889,tensor(0),FaceForensics++,1,1.0,0.998046875
s_068889,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_068889,tensor(0),FaceForensics++,1,1.0,0.99609375
s_068889,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068901,tensor(0),FaceForensics++,1,1.0,0.99658203125
s_068901,tensor(0),FaceForensics++,1,1.0,0.998046875
s_068901,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068901,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068901,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068901,tensor(0),FaceForensics++,1,1.0,0.9990234375
s_068901,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068906,tensor(0),FaceForensics++,1,1.0,0.99462890625
s_068906,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_068906,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_068906,tensor(0),FaceForensics++,1,1.0,0.9970703125
s_068908,tensor(0),FaceForensics++,1,1.0,0.99560546875
s_068908,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_068908,tensor(0),FaceForensics++,1,1.0,0.986328125
s_068921,tensor(0),FaceForensics++,1,1.0,0.98779296875
s_068921,tensor(0),FaceForensics++,1,1.0,0.98828125
s_068975,tensor(0),FaceForensics++,1,0.955078125,0.98876953125
s_068975,tensor(0),FaceForensics++,1,1.0,0.994140625
s_068991,tensor(0),FaceForensics++,1,1.0,0.98291015625
s_068991,tensor(0),FaceForensics++,1,1.0,0.98046875
s_068991,tensor(0),FaceForensics++,1,1.0,0.97509765625
s_068991,tensor(0),FaceForensics++,1,1.0,0.9697265625
s_069016,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_069016,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_069016,tensor(0),FaceForensics++,1,1.0,0.998046875
s_069032,tensor(0),FaceForensics++,1,1.0,0.9443359375
s_069032,tensor(0),FaceForensics++,1,1.0,0.95654296875
s_069032,tensor(0),FaceForensics++,1,1.0,0.9736328125
s_069032,tensor(0),FaceForensics++,1,1.0,0.97900390625
s_069032,tensor(0),FaceForensics++,1,1.0,0.830078125
s_069032,tensor(0),FaceForensics++,1,1.0,0.93701171875
s_069039,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_069039,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_069039,tensor(0),FaceForensics++,1,1.0,0.99951171875
s_069091,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_069091,tensor(0),FaceForensics++,1,1.0,0.99755859375
s_069091,tensor(0),FaceForensics++,1,1.0,0.998046875
s_004378,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_004378,tensor(0),Celeb_DF,1,1.0,0.9814453125
s_004470,tensor(0),Celeb_DF,1,1.0,0.99365234375
s_004470,tensor(0),Celeb_DF,1,1.0,0.98876953125
s_004470,tensor(0),Celeb_DF,1,1.0,0.982421875
s_004629,tensor(0),Celeb_DF,1,1.0,0.92822265625
s_004629,tensor(0),Celeb_DF,1,1.0,0.91259765625
s_004629,tensor(0),Celeb_DF,1,1.0,0.94287109375
s_004675,tensor(0),Celeb_DF,1,1.0,0.890625
s_004675,tensor(0),Celeb_DF,1,1.0,0.96484375
s_004675,tensor(0),Celeb_DF,1,1.0,0.97216796875
s_004681,tensor(0),Celeb_DF,1,1.0,0.94580078125
s_004681,tensor(0),Celeb_DF,1,1.0,0.96142578125
s_004681,tensor(0),Celeb_DF,1,1.0,0.9453125
s_004726,tensor(0),Celeb_DF,1,1.0,0.99609375
s_004754,tensor(0),Celeb_DF,1,1.0,0.9892578125
s_004794,tensor(0),Celeb_DF,1,1.0,0.9951171875
s_004794,tensor(0),Celeb_DF,1,1.0,0.9951171875
s_004794,tensor(0),Celeb_DF,1,1.0,0.99609375
s_004828,tensor(0),Celeb_DF,1,1.0,0.98046875
s_004828,tensor(0),Celeb_DF,1,1.0,0.98388671875
s_004828,tensor(0),Celeb_DF,1,1.0,0.9697265625
s_004868,tensor(0),Celeb_DF,1,1.0,0.96337890625
s_004868,tensor(0),Celeb_DF,1,1.0,0.974609375
s_004868,tensor(0),Celeb_DF,1,1.0,0.9560546875
s_004907,tensor(0),Celeb_DF,1,1.0,0.9423828125
s_004907,tensor(0),Celeb_DF,1,1.0,0.96337890625
s_004907,tensor(0),Celeb_DF,1,1.0,0.9228515625
s_004935,tensor(0),Celeb_DF,1,1.0,0.99267578125
s_004935,tensor(0),Celeb_DF,1,1.0,0.99072265625
s_004935,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_005077,tensor(0),Celeb_DF,1,1.0,0.99365234375
s_005077,tensor(0),Celeb_DF,1,1.0,0.99365234375
s_005077,tensor(0),Celeb_DF,1,1.0,0.99462890625
s_005183,tensor(0),Celeb_DF,1,1.0,0.99951171875
s_005183,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_005195,tensor(0),Celeb_DF,1,1.0,0.99267578125
s_005195,tensor(0),Celeb_DF,1,1.0,0.99560546875
s_005195,tensor(0),Celeb_DF,1,1.0,0.96142578125
s_005423,tensor(0),Celeb_DF,1,1.0,0.994140625
s_005423,tensor(0),Celeb_DF,1,1.0,0.99267578125
s_005423,tensor(0),Celeb_DF,1,1.0,0.9873046875
s_005453,tensor(0),Celeb_DF,1,1.0,0.994140625
s_005453,tensor(0),Celeb_DF,1,1.0,0.9951171875
s_005453,tensor(0),Celeb_DF,1,1.0,0.9931640625
s_005463,tensor(0),Celeb_DF,1,1.0,0.9853515625
s_005463,tensor(0),Celeb_DF,1,1.0,0.986328125
s_005463,tensor(0),Celeb_DF,1,1.0,0.9814453125
s_005504,tensor(0),Celeb_DF,1,1.0,0.8623046875
s_005504,tensor(0),Celeb_DF,1,1.0,0.9384765625
s_005504,tensor(0),Celeb_DF,1,1.0,0.75390625
s_005504,tensor(0),Celeb_DF,1,1.0,0.88427734375
s_005504,tensor(0),Celeb_DF,1,1.0,0.95849609375
s_005617,tensor(0),Celeb_DF,1,1.0,0.9736328125
s_005617,tensor(0),Celeb_DF,1,1.0,0.9423828125
s_005617,tensor(0),Celeb_DF,1,1.0,0.97705078125
s_005617,tensor(0),Celeb_DF,1,1.0,0.9892578125
s_005617,tensor(0),Celeb_DF,1,1.0,0.9873046875
s_005617,tensor(0),Celeb_DF,1,1.0,0.98291015625
s_005901,tensor(0),Celeb_DF,1,1.0,0.998046875
s_005901,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_005901,tensor(0),Celeb_DF,1,1.0,0.998046875
s_005901,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_005901,tensor(0),Celeb_DF,1,1.0,0.99560546875
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.194091796875
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.252197265625
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.304443359375
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1810302734375
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.189208984375
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.235595703125
s_015186,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.2027587890625
s_015186,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.28955078125
s_015186,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.150634765625
s_015186,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.244140625
s_015215,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5107421875
s_015256,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.243408203125
s_015289,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1461181640625
s_015302,tensor(0),DeeperForensics,0,3.5762786865234375e-06,0.392333984375
s_015306,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.58740234375
s_015312,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.307861328125
s_015316,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.55224609375
s_015327,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.67236328125
s_015404,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.31201171875
s_015425,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.43115234375
s_015430,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.9208984375
s_015431,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.173583984375
s_015446,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.53271484375
s_015452,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1341552734375
s_015452,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.222900390625
s_015512,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.320556640625
s_015543,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.23388671875
s_015552,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.5087890625
s_015563,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.63134765625
s_015576,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.642578125
s_015613,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.296630859375
s_015614,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.34423828125
s_015655,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2822265625
s_015703,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.72607421875
s_015722,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.6484375
s_015733,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.75830078125
s_015761,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.46826171875
s_015808,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.46142578125
s_015824,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.50732421875
s_015830,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.312744140625
s_015884,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.490966796875
s_015896,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.64111328125
s_015906,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.6005859375
s_015908,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.422607421875
s_015910,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.320556640625
s_015911,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.29443359375
s_015927,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.62451171875
s_015933,tensor(0),DeeperForensics,0,3.516674041748047e-06,0.80712890625
s_015938,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.6298828125
s_015950,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.392822265625
s_015977,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2425537109375
s_015982,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.56201171875
s_015994,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.62158203125
s_016001,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.53857421875
s_016005,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.265869140625
s_016009,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.5390625
s_016044,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.436767578125
s_016046,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.5576171875
s_016047,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.255615234375
s_016057,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.426513671875
s_016060,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.642578125
s_016077,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.467529296875
s_016078,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.229736328125
s_016081,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4951171875
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.330322265625
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.18603515625
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.244873046875
s_026250,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.2037353515625
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.313232421875
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.376220703125
s_026250,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.206787109375
s_026250,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.290771484375
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.271240234375
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1346435546875
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.314208984375
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.20751953125
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.40625
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1490478515625
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1153564453125
s_026250,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.2005615234375
s_026250,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.34619140625
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.14453125
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.27392578125
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.279052734375
s_026250,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.1815185546875
s_026250,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1724853515625
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2451171875
s_026250,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.193359375
s_026250,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.201171875
s_026250,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.317138671875
s_026250,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.1695556640625
s_026250,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.295654296875
s_026250,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.353759765625
s_026276,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.178955078125
s_026276,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.132080078125
s_026276,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.206298828125
s_026276,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.276611328125
s_026276,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.4296875
s_026276,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.20556640625
s_026276,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.1746826171875
s_026276,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.130859375
s_026276,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1263427734375
s_026276,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.170654296875
s_026276,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.137939453125
s_026276,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1077880859375
s_026276,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1614990234375
s_026276,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1143798828125
s_026276,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1512451171875
s_026276,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.12548828125
s_026276,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2119140625
s_026276,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1815185546875
s_026276,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.1324462890625
